,0,1,2,3,4
0,289.15,286.17801487495166,285.48010911918965,285.230625178214,285.1597107862166
1,289.0736225152333,286.2014023312191,285.48247549328,285.23255447052844,285.1605224664221
2,288.8560787561132,286.22828465679936,285.4849440326737,285.23444377295687,285.16133400507346
3,288.5303705410872,286.25531441399755,285.48768767334076,285.2362892502924,285.16214497984777
4,288.1458886042637,286.2790935669192,285.49082868518946,285.2380915440358,285.1629547587087
5,287.7608933373507,286.29669067877774,285.49441996506073,285.2398556264819,285.1637625750813
6,287.4336452200128,286.3060870785623,285.4984368926646,285.24158999586683,285.1645676235641
7,287.21353525021266,286.3064840722561,285.50278098933387,285.2433053351152,285.16536916160953
8,287.1335656861048,286.2984244285003,285.50729482259766,285.24501283838896,285.16616660169717
9,287.2053258383535,286.2837096436325,285.51178588750463,285.2467224602137,285.16695957997035
10,287.41722780293486,286.26512558176387,285.5160558289947,285.2484413537453,285.16774799089046
11,287.7362707280939,286.24601825872475,285.5199305564938,285.25017273594483,285.1685319826373
12,288.1130650217854,286.2297843529412,285.5232866660705,285.251915352435,285.1693119139579
13,288.48935160953926,286.2193540083605,285.52607014763544,285.25366362351895,285.1700882790387
14,288.80687150387837,286.21674466800476,285.5283045291961,285.2554084491368,285.1708616118396
15,289.016235373721,286.22275386296326,285.53008721828996,285.2571385502218,285.1716323844608
16,289.0844428022014,286.2368377269273,285.5315745975947,285.25884214225357,285.1724009150154
17,288.99990649403685,286.25719373134024,285.53295814378487,285.2605086862329,285.173167299039
18,288.7742165423796,286.2810350454968,285.53443520533614,285.26213045051526,285.1739313748815
19,288.4403761614853,286.3050147527637,285.5361788881031,285.26370364573506,285.17469272835245
20,288.0477774788672,286.3257353398569,285.5383116333317,285.26522896004724,285.175450735918
21,287.65468227699586,286.3402658940593,285.54088651062415,285.26671141320554,285.1762046398738
22,287.319352423418,286.34658826979893,285.5438790738458,285.2681595517019,285.1769536440561
23,287.09118030086023,286.3439042997772,285.54719101984904,285.26958410750507,285.1776970155201
24,287.0031695488854,286.33275728054247,285.55066509301673,285.27099632460124,285.1784341767121
25,287.066910855974,286.31494923743827,285.554108966555,285.2724062081118,285.1791647741037
26,287.27081769208996,286.2932665645897,285.55732446483466,285.27382096255127,285.1798887128451
27,287.5818905754024,286.27105580875815,285.56013767795514,285.2752438569933,285.1806061521631
28,287.9507412794916,286.2517141801267,285.5624253838698,285.2766736899185,285.181317462208
29,288.3191120909808,286.2381723551353,285.56413375555496,285.2781049352238,285.18202314892415
30,288.6287453787204,286.232448309942,285.56528650523256,285.27952854717006,285.18272375838194
31,288.830253162958,286.2353401093246,285.5659812257722,285.2809333017288,285.18341977514234
32,288.89063637292776,286.24630442112436,285.5663744862693,285.2823074701262,285.1841115301273
33,288.79830905398654,286.2635392513036,285.56665795087,285.28364056980803,285.18479913202776
34,288.56486263423614,286.2842583039544,285.5670291565434,285.28492492626367,285.18548243269237
35,288.2233016569631,286.3051151974267,285.56766139862674,285.2861568079407,285.18616103177123
36,287.8230195725651,286.3227129535146,285.5686773088056,285.28733696147634,285.18683431990985
37,287.42227948002403,286.3341211945821,285.5701301480461,285.2884704657659,285.18750155392024
38,287.0793445567993,286.33732231004944,285.57199566246913,285.2895659270918,285.18816195248905
39,286.84360848870705,286.3315186674299,285.574175742041,285.2906341378524,285.18881479785364
40,286.7480762113533,286.3172540978117,285.5765133250841,285.2916864030916,285.1894595279714
41,286.804339701993,286.29633116071466,285.5788162795363,285.29273278960676,285.1900958051516
42,287.0008137118757,286.2715367839848,285.580886625259,285.29378056419574,285.19072355070574
43,287.30450003274683,286.24621804755793,285.58255064856763,285.2948330588123,285.19134294034274
44,287.66601170383626,286.2237726941538,285.5836853243233,285.2958891354031,285.1919543610133
45,288.02709226927266,286.20713193201937,285.5842370230681,285.29694333190633,285.1925583357772
46,288.3294853470526,286.19831426829984,285.58422965521396,285.29798666718835,285.1931554281328
47,288.5238041979963,286.1981182978485,285.5837610124106,285.2990079823789,285.19374614037804
48,288.5770509831248,286.2060012175801,285.5829878630899,285.2999956144047,285.1943308214784
49,288.47764097058445,286.22016156143764,285.58210207125614,285.30093914694237,285.1949095984712
50,288.23716680206024,286.2378135603105,285.5813013742245,285.30183097223176,285.1954823418518
51,287.8886342250073,286.25561135807266,285.5807592681318,285.3026674259786,285.1960486702137
52,287.4814378843709,286.27015850067846,285.58059858588217,285.3034493225747,285.1966079934394
53,287.0738420638553,286.27852513319874,285.5808727900447,285.3041818091545,285.1971595878682
54,286.72411111561354,286.27869416621786,285.58155782869335,285.3048735607129,285.19770269200103
55,286.4816398899256,286.2698684867807,285.5825557940629,285.3055354388218,285.1982366081731
56,286.37943447643215,286.25259244378594,285.58370982702485,285.306178818148,285.1987607947196
57,286.4290879957957,286.2286691127538,285.5848279983124,285.3068138355495,285.19927493460443
58,286.6190163318503,286.2008859356325,285.58571253079333,285.30744782831005,285.1997789700666
59,286.9162223979089,286.17259050447336,285.58618991396617,285.30808419928286,285.200273098012
60,287.27132034355964,286.1471810720374,285.5861373260166,285.30872188171526,285.2007577268546
61,287.62605481189007,286.12758935445135,285.5855013409184,285.309355485235,285.20123340137906
62,287.9221705082678,286.1158343644913,285.58430607258686,285.309976100775,285.20170070706735
63,288.1102817691101,286.11271520030647,285.5826495162123,285.3105726418958,285.20216016845575
64,288.15739181907657,286.1176895596856,285.5806886437696,285.3111335183069,285.20261215699884
65,288.0519169778115,286.1289564749386,285.57861552277325,285.3116483868075,285.2030568224702
66,287.80545092617706,286.143730672729,285.5766280939812,285.3121097130866,285.2034940583445
